iter	MultiClass
0	1.092022245
1	1.085430656
2	1.079941307
3	1.074488755
4	1.069488979
5	1.063948262
6	1.059517098
7	1.055406631
8	1.051056268
9	1.047312891
10	1.044020286
11	1.04096933
12	1.037854434
13	1.034548199
14	1.031148456
15	1.028706144
16	1.026477161
17	1.023946369
18	1.021916082
19	1.019628275
20	1.017112343
21	1.015200394
22	1.013455213
23	1.01141132
24	1.009669799
25	1.008139988
26	1.00680514
27	1.005521199
28	1.004321329
29	1.003210724
30	1.001421382
31	0.9999999305
32	0.998656199
33	0.9970937407
34	0.9958158501
35	0.9944859211
36	0.9932634811
37	0.9919005946
38	0.9907339605
39	0.9896363406
40	0.9883234262
41	0.9872344532
42	0.9857437216
43	0.9844087265
44	0.9830016015
45	0.981678307
46	0.9805228617
47	0.9797748501
48	0.9785842037
49	0.9771673396
50	0.9766012654
51	0.9756284149
52	0.9745229423
53	0.9736760796
54	0.9728883453
55	0.9720853166
56	0.9709674268
57	0.9700870714
58	0.9693014342
59	0.9684525356
60	0.9676211552
61	0.9667711483
62	0.9657493613
63	0.9651396679
64	0.9645692758
65	0.9638316987
66	0.9632021967
67	0.9625588487
68	0.9613460214
69	0.9605320778
70	0.9596360256
71	0.9586553775
72	0.9578405571
73	0.9567251003
74	0.9561154311
75	0.9552142565
76	0.9544782666
77	0.9536698538
78	0.9530661189
79	0.9522988593
80	0.9512769678
81	0.9506513759
82	0.9500532825
83	0.9495859083
84	0.9490140372
85	0.9482029639
86	0.9473806423
87	0.946736418
88	0.945529511
89	0.9446018817
90	0.9436460241
91	0.9424613841
92	0.9414862699
93	0.9405022884
94	0.9398635409
95	0.9390400949
96	0.9382277937
97	0.9372660524
98	0.9367383057
99	0.9361818174
100	0.9354954664
101	0.9347852424
102	0.9340480598
103	0.9331075925
104	0.932654362
105	0.9321721958
106	0.9313338641
107	0.9306111522
108	0.9300154806
109	0.9294301921
110	0.92912746
111	0.9285803564
112	0.9281986477
113	0.9274124759
114	0.9268054773
115	0.926158556
116	0.9256825717
117	0.9250616549
118	0.9243702691
119	0.9237085998
120	0.9229802503
121	0.9221884703
122	0.9211435528
123	0.9204329207
124	0.9193278502
125	0.9188425783
126	0.9183693564
127	0.9173503187
128	0.9163822168
129	0.9158595657
130	0.9151765141
131	0.9144511236
