iter	Accuracy	MultiClass
0	0.4544671335	1.075001925
1	0.4670457483	1.058679794
2	0.4642026361	1.049118827
3	0.4723011971	1.042194615
4	0.475402774	1.036429887
5	0.4748858444	1.032847056
6	0.4765227879	1.030629189
7	0.4766950978	1.029477488
8	0.4821228566	1.026455941
9	0.4822951664	1.024878512
10	0.4816059272	1.023654277
11	0.4809166879	1.022979184
12	0.4793658996	1.021456449
13	0.4835874901	1.020252427
14	0.4838459548	1.019571746
15	0.4834151804	1.018344348
16	0.4872921514	1.01740551
17	0.4884121651	1.016835676
18	0.487636771	1.016044383
19	0.4900491085	1.015007772
20	0.4919445164	1.014248924
21	0.4926337558	1.013138026
22	0.4941845442	1.011886945
23	0.4965107266	1.011195598
24	0.4946153187	1.010365613
25	0.4971138109	1.009337882
26	0.4965968814	1.00910203
27	0.4978030501	1.008535502
28	0.5001292326	1.007929944
29	0.500646162	1.007327937
30	0.5020246406	1.005825728
31	0.5036615838	1.005342373
32	0.5021107955	1.00466913
33	0.5033169642	1.004065398
34	0.5027138799	1.003386788
35	0.5024554151	1.002641462
36	0.5028861897	1.001835788
37	0.5038338936	1.001349899
38	0.5050400623	1.000971091
39	0.5038338936	1.000404664
40	0.5081416389	0.9990448405
41	0.5076247095	0.9984747108
42	0.5090893428	0.9974049606
43	0.5108985958	0.9960267119
44	0.5089170329	0.9946784695
45	0.5066770054	0.9936902886
46	0.5110709057	0.9919047688
47	0.512621694	0.9904267991
48	0.5115878351	0.9897482957
49	0.514430947	0.9886849375
50	0.5173602139	0.9872159807
51	0.5187386924	0.9864058654
52	0.5189110022	0.9854733004
53	0.5204617905	0.9845328134
54	0.5224433534	0.9827378523
55	0.5272680282	0.9809144584
56	0.5263203242	0.9799564018
57	0.5254587751	0.9794963491
58	0.5252003104	0.9779634185
59	0.5237356769	0.9773805219
60	0.5265787888	0.9767789327
61	0.5318342382	0.9757110858
62	0.5310588441	0.9752382105
63	0.5323511677	0.9745473443
64	0.5342465756	0.9734418828
65	0.5335573364	0.9726957304
66	0.533040407	0.9719797966
67	0.5323511677	0.9710473988
68	0.5338158012	0.970186705
69	0.5344188855	0.9696717532
70	0.5354527444	0.9687151602
71	0.5360558287	0.9675728286
72	0.537606617	0.9671179862
73	0.5374343072	0.9655839049
74	0.5389850955	0.9644685266
75	0.5382958563	0.9638608483
76	0.5382097014	0.9633078492
77	0.5368312228	0.962111829
78	0.5380373915	0.9615629957
79	0.5371758424	0.9610488476
80	0.5380373915	0.9600256708
81	0.5373481522	0.9590686567
82	0.5409666583	0.9585336959
83	0.5407943485	0.9579368093
84	0.5413112779	0.9574989908
85	0.5423451368	0.956685825
86	0.5420005172	0.9555505402
87	0.5427759113	0.9551736997
88	0.5441543898	0.9537064895
89	0.5449297839	0.9532671992
90	0.5452744036	0.9522425055
91	0.5442405447	0.9516327509
92	0.5469975017	0.9510529737
93	0.5450159388	0.9504556677
94	0.5460497977	0.9500152316
95	0.5463082624	0.949296586
96	0.5473421213	0.9481621983
97	0.5488067547	0.9476596084
98	0.549495994	0.946732902
99	0.5500990783	0.9453966583
100	0.550357543	0.9450375575
101	0.5535452745	0.9439491189
102	0.5544068235	0.9435313471
103	0.5547514432	0.9429576853
104	0.554923753	0.9421031947
105	0.5554406825	0.9412678606
106	0.5585422591	0.9406464843
107	0.558714569	0.9396316626
108	0.5580253297	0.9391139635
109	0.5565606963	0.9386238262
110	0.5581114847	0.9383552299
111	0.5573360905	0.9379251907
112	0.5567330062	0.9373829811
113	0.5576807101	0.936807285
114	0.5569914709	0.9359465253
115	0.5545791335	0.935093921
116	0.5546652884	0.934666055
117	0.5561299218	0.9341195979
118	0.5588868788	0.9332158055
119	0.5579391748	0.9328550813
120	0.5598345828	0.932548155
121	0.5606961319	0.9316849147
122	0.5599207377	0.9307899347
123	0.5595761181	0.9297808106
124	0.5591453435	0.9293032089
125	0.5593176533	0.9282164755
126	0.5613853711	0.9279632755
127	0.5619884554	0.9270081567
128	0.5612992162	0.9262602857
129	0.5610407515	0.9253206684
130	0.563366934	0.9246202925
131	0.5644007929	0.923706563
132	0.5657792714	0.9231220699
133	0.5655208066	0.9224100615
134	0.5681054538	0.92151537
135	0.5695700872	0.9212187198
136	0.5702593264	0.9206728127
137	0.5720685795	0.9195044817
138	0.5718962697	0.9183523185
139	0.5711208755	0.9179455594
140	0.571637805	0.9168822155
141	0.5707762559	0.9163674365
142	0.5735332129	0.915644894
143	0.5739639874	0.9148668584
144	0.5739639874	0.9141202225
145	0.5745670717	0.9136059633
146	0.5745670717	0.9127944071
147	0.5754286208	0.9124270056
148	0.576204015	0.911866992
149	0.5766347895	0.9114756513
150	0.5742224521	0.9109808725
151	0.5749116913	0.9104445549
152	0.5777548033	0.909946279
153	0.5766347895	0.9093233131
154	0.5762040149	0.9088973247
155	0.5786163524	0.9085004754
156	0.5782717328	0.9076618154
157	0.5778409583	0.9073654081
158	0.5774101837	0.9066881474
159	0.5787886622	0.9062217086
160	0.5780132681	0.9058319752
161	0.5794779015	0.9050352606
162	0.5775824935	0.9043956469
163	0.5770655641	0.9037684801
164	0.5782717328	0.9032036891
165	0.5774101837	0.9028576459
166	0.5768070994	0.90239348
167	0.5804256055	0.9021789408
168	0.581804084	0.9015493722
169	0.5821487036	0.9009323887
170	0.5822348585	0.900583434
171	0.5815456193	0.90009517
172	0.582665633	0.8994697225
173	0.582665633	0.8985888837
174	0.5812871545	0.8981825482
175	0.5812009996	0.897583249
176	0.5816317741	0.8966976129
177	0.5820625487	0.8962037013
178	0.5794779014	0.8957672449
179	0.5815456192	0.8949860613
180	0.5810286898	0.8946627429
181	0.5816317741	0.894221932
182	0.582665633	0.893278013
183	0.5819763938	0.8927354733
184	0.5837856468	0.8919444661
185	0.5841302664	0.8916950146
186	0.5849056606	0.8913432515
187	0.5835271821	0.8910105716
188	0.5874903078	0.8900129501
189	0.5878349274	0.8893958851
190	0.5890410961	0.8890194124
191	0.5909365041	0.8881589572
192	0.5905057296	0.8873795802
193	0.5903334197	0.8867718672
194	0.5923149826	0.8862741349
195	0.5928319121	0.8856313729
196	0.591970363	0.8850944241
197	0.5963642633	0.8847985549
198	0.5940380808	0.8845390971
199	0.5967950378	0.8833036423
200	0.5964504181	0.8824550243
201	0.5967950378	0.8822128919
202	0.5951580946	0.8817161245
203	0.5944688553	0.881013636
204	0.5950719396	0.8805692377
205	0.5973119672	0.8803248817
206	0.5969673476	0.879530702
207	0.5945550102	0.8790087318
208	0.5960196436	0.8783932901
209	0.5958473338	0.8777427852
210	0.5951580945	0.8774036861
211	0.5961057984	0.8765964668
212	0.5979150515	0.8761117795
213	0.5987766005	0.8754953016
214	0.598345826	0.8748813757
215	0.5975704318	0.8746654538
216	0.6004135438	0.8743166286
217	0.6016197125	0.8736741753
218	0.6008443183	0.8732815475
219	0.5988627554	0.8725672914
220	0.5989489103	0.8719927056
221	0.600241234	0.8717032143
222	0.6024812615	0.8707607745
223	0.6042043597	0.8702081008
224	0.6042905146	0.8696299067
225	0.6038597401	0.869331099
226	0.6053243735	0.8689807488
227	0.6056689931	0.8685206259
228	0.6071336266	0.8677326193
229	0.6073920913	0.8670294068
230	0.6079951756	0.8663594995
231	0.6081674854	0.8659859693
232	0.6072197815	0.8657238459
233	0.6080813305	0.8652585539
234	0.6075644011	0.8649608653
235	0.60859826	0.8644334923
236	0.6084259502	0.8642141886
237	0.6073059364	0.8634191075
238	0.6073920913	0.8628242964
239	0.6105798228	0.8626273303
240	0.6098905836	0.8617879754
241	0.6087705698	0.8610100806
242	0.6121306112	0.8605779258
243	0.6157491173	0.8602586766
244	0.6157491173	0.859950989
245	0.6162660467	0.8596975259
246	0.6158352722	0.8591552534
247	0.6168691311	0.8586609673
248	0.6148014133	0.857853615
249	0.6153183428	0.8575012584
250	0.6171275958	0.8573370421
251	0.6174722154	0.8569884437
252	0.618764539	0.8563921542
253	0.6175583704	0.8553536364
254	0.6189368489	0.8549652012
255	0.6189368489	0.8547430277
256	0.619798398	0.8543060805
