iter	MultiClass
0	1.064034487
1	1.045706888
2	1.031719497
3	1.0232434
4	1.02011909
5	1.018696644
6	1.016647483
7	1.014983379
8	1.015146684
9	1.016243759
10	1.015338936
11	1.014891832
12	1.015300848
13	1.015945024
14	1.015906664
15	1.017151808
16	1.018668816
17	1.019284257
18	1.019635258
19	1.020369559
20	1.020503154
21	1.020343976
22	1.021684437
23	1.021827249
24	1.021464557
25	1.022039315
26	1.022571794
27	1.023360489
28	1.022373299
29	1.022696206
30	1.023523412
31	1.024057191
32	1.02403919
33	1.024422592
34	1.025861547
35	1.02657322
36	1.028410203
37	1.029029619
38	1.029297725
39	1.031254291
40	1.032612555
41	1.033500839
42	1.034029948
43	1.033246916
44	1.033348342
45	1.032607807
46	1.033892735
47	1.034818113
48	1.036026799
49	1.035933927
50	1.036335778
51	1.037795075
52	1.037551849
53	1.037993578
54	1.037779715
55	1.03869705
56	1.038061535
57	1.039560831
58	1.041758352
59	1.040815016
60	1.04201627
61	1.041289523
