iter	Passed	Remaining
0	2	2059
1	3	1453
2	3	1215
3	4	1089
4	5	1010
5	6	974
6	6	943
7	7	899
8	8	877
9	8	857
10	9	839
11	10	821
12	11	805
13	11	799
14	12	787
15	13	776
16	13	766
17	14	757
18	15	749
19	15	742
20	16	731
21	16	724
22	17	720
23	18	715
24	18	709
25	19	703
26	20	697
27	20	691
28	21	688
29	21	682
30	22	678
31	23	673
32	23	669
33	24	664
34	24	660
35	25	654
36	25	650
37	26	646
38	27	641
39	27	639
40	28	635
41	28	632
42	29	629
43	29	626
44	30	623
45	31	621
46	31	617
47	32	616
48	32	612
49	33	611
50	34	608
51	34	608
52	35	608
53	35	606
54	36	604
55	37	601
56	37	598
57	38	594
58	38	592
59	39	590
60	39	587
61	40	584
62	40	582
63	41	579
64	41	577
65	42	574
66	42	572
67	43	571
68	43	570
69	44	568
70	45	566
71	45	565
72	46	563
73	46	561
74	47	559
75	47	557
76	48	555
77	48	554
78	49	551
79	49	549
80	50	547
81	50	546
82	51	544
83	51	542
84	52	540
85	52	538
86	53	536
87	53	535
88	54	533
89	54	531
90	55	529
91	55	528
92	56	526
93	56	525
94	57	523
95	57	522
96	58	521
97	58	519
98	59	517
99	59	516
100	60	514
101	60	513
102	61	512
103	61	510
104	62	509
105	62	508
106	63	507
107	63	505
108	64	504
109	64	502
110	65	501
111	65	500
112	66	499
113	66	498
114	67	497
115	67	496
116	68	495
117	68	493
118	69	493
119	69	492
120	70	490
121	70	489
122	71	488
123	71	487
124	72	486
125	73	485
126	73	484
127	74	483
128	74	481
129	74	480
130	75	479
131	75	478
132	76	477
133	76	476
134	77	474
135	77	474
136	78	473
137	78	472
138	79	472
139	80	471
140	80	470
141	81	469
142	81	469
143	82	468
144	82	468
145	83	468
146	84	467
147	84	468
148	85	468
149	86	467
150	86	466
151	87	465
152	87	464
153	88	464
154	88	463
155	89	462
156	90	462
157	90	461
158	90	460
159	91	459
160	91	458
161	92	458
162	93	457
163	93	457
164	94	455
165	94	455
166	95	454
167	95	454
168	96	453
169	96	452
170	97	451
171	97	450
172	98	450
173	99	450
174	99	450
175	100	449
176	101	449
177	101	448
178	102	448
179	102	447
180	103	446
181	103	445
182	104	444
183	104	443
184	105	443
185	105	442
186	106	441
187	106	441
188	107	439
189	107	438
190	108	438
191	108	437
192	109	437
193	110	436
194	110	435
195	111	435
196	111	434
197	112	434
198	112	433
