Home,Away,home_team_elo,away_team_elo,home_stadium_win_pct,away_stadium_win_pct,h2h_bias
7,1,1993,1808,64,26,12
495,9,1873,1869,42,26,-3
2,502,1827,1782,35,18,-9
500,14,1547,1750,32,24,0
15,8,1774,1730,54,20,12
497,12,1736,1960,37,42,-12
487,489,1803,1811,37,30,-3
17,3,1903,1835,60,27,9
19,18,1799,1993,68,45,-12
1131,20,1722,1794,47,26,-6
14,17,1750,1903,43,45,-9
12,15,1960,1774,60,33,3
1,497,1808,1736,36,23,3
489,495,1811,1873,41,29,-9
8,500,1730,1547,32,18,-3
18,1131,1993,1722,64,30,18
3,487,1835,1803,32,26,-6
20,2,1794,1827,45,27,0
502,19,1782,1799,42,51,-9
9,7,1869,1993,50,43,-9
17,502,1903,1782,60,18,9
19,8,1799,1730,68,20,12
500,489,1547,1811,32,30,-6
15,1,1774,1808,54,26,3
497,20,1736,1794,37,26,6
1131,9,1722,1869,47,26,3
2,12,1827,1960,35,42,-6
487,14,1803,1750,37,24,6
7,18,1993,1993,64,45,3
495,3,1873,1835,42,27,-9
18,487,1993,1803,64,26,9
1,2,1808,1827,36,27,-12
3,500,1835,1547,32,18,0
20,495,1794,1873,45,29,-9
502,1131,1782,1722,42,30,3
9,497,1869,1736,50,23,12
14,15,1750,1774,43,33,0
489,17,1811,1903,41,45,3
8,7,1730,1993,32,43,-12
12,19,1960,1799,60,51,0
7,20,1993,1794,64,26,6
1,9,1808,1869,36,26,3
2,15,1827,1774,35,33,0
8,487,1730,1803,32,26,0
14,3,1750,1835,43,27,-9
497,1131,1736,1722,37,30,-3
19,17,1799,1903,68,45,0
502,489,1782,1811,42,30,3
500,495,1547,1873,32,29,-9
18,12,1993,1960,64,42,3
489,19,1811,1799,41,51,-3
495,502,1873,1782,42,18,18
17,2,1903,1827,60,27,6
3,7,1835,1993,32,43,-3
1131,1,1722,1808,47,26,0
12,8,1960,1730,60,20,18
487,500,1803,1547,37,18,-3
15,497,1774,1736,54,23,-9
9,18,1869,1993,50,45,0
20,14,1794,1750,45,24,-6
18,14,1993,1750,64,24,-3
495,8,1873,1730,42,20,6
1,502,1808,1782,36,18,6
489,12,1811,1960,41,42,-3
17,7,1903,1993,60,43,-6
20,3,1794,1835,45,27,12
1131,15,1722,1774,47,33,-12
19,500,1799,1547,68,18,0
9,487,1869,1803,50,26,9
497,2,1736,1827,37,27,-6
2,9,1827,1869,35,26,6
8,1131,1730,1722,32,30,-6
3,1,1835,1808,32,26,0
502,18,1782,1993,42,45,-6
7,19,1993,1799,64,51,6
12,20,1960,1794,60,26,12
487,17,1803,1903,37,45,-3
